Route_ID,START_LAT,START_LONG,END_LAT,END_LONG,Day,Time,Time_Taken
2288,-37.86735,145.09195,-37.8303,145.03336,Monday,12:0,14 mins
2289,-37.86735,145.09195,-37.8303,145.03336,Monday,18:0,16 mins
2296,-37.86735,145.09195,-37.83095,145.03278,Monday,7:0,14 mins
2297,-37.86735,145.09195,-37.83095,145.03278,Monday,12:0,14 mins
2298,-37.86735,145.09195,-37.83095,145.03278,Monday,18:0,16 mins
2305,-37.86735,145.09195,-37.83015,145.03208,Monday,7:0,14 mins
2306,-37.86735,145.09195,-37.83015,145.03208,Monday,12:0,15 mins
2307,-37.86735,145.09195,-37.83015,145.03208,Monday,18:0,17 mins
2314,-37.86735,145.09195,-37.83186,145.04668,Monday,7:0,13 mins
2315,-37.86735,145.09195,-37.83186,145.04668,Monday,12:0,14 mins
2316,-37.86735,145.09195,-37.83186,145.04668,Monday,18:0,15 mins
2323,-37.86735,145.09195,-37.83199,145.04636,Monday,7:0,12 mins
2324,-37.86735,145.09195,-37.83199,145.04636,Monday,12:0,14 mins
2325,-37.86735,145.09195,-37.83199,145.04636,Monday,18:0,15 mins
2332,-37.86735,145.09195,-37.8318,145.04614,Monday,7:0,13 mins
2333,-37.86735,145.09195,-37.8318,145.04614,Monday,12:0,14 mins
2334,-37.86735,145.09195,-37.8318,145.04614,Monday,18:0,15 mins
2341,-37.86735,145.09195,-37.84632,145.04378,Monday,7:0,11 mins
2342,-37.86735,145.09195,-37.84632,145.04378,Monday,12:0,12 mins
2343,-37.86735,145.09195,-37.84632,145.04378,Monday,18:0,13 mins
2350,-37.86735,145.09195,-37.84686,145.04508,Monday,7:0,11 mins
2351,-37.86735,145.09195,-37.84686,145.04508,Monday,12:0,12 mins
2352,-37.86735,145.09195,-37.84686,145.04508,Monday,18:0,13 mins
2359,-37.86735,145.09195,-37.800776,145.0494611,Monday,7:0,19 mins
2360,-37.86735,145.09195,-37.800776,145.0494611,Monday,12:0,20 mins
2361,-37.86735,145.09195,-37.800776,145.0494611,Monday,18:0,22 mins
2368,-37.86735,145.09195,-37.80086,145.04962,Monday,7:0,19 mins
2369,-37.86735,145.09195,-37.80086,145.04962,Monday,12:0,20 mins
2370,-37.86735,145.09195,-37.80086,145.04962,Monday,18:0,22 mins
2377,-37.86735,145.09195,-37.8010857,145.048755,Monday,7:0,19 mins
2378,-37.86735,145.09195,-37.8010857,145.048755,Monday,12:0,20 mins
2379,-37.86735,145.09195,-37.8010857,145.048755,Monday,18:0,21 mins
2386,-37.86735,145.09195,-37.80063,145.04864,Monday,7:0,20 mins
2387,-37.86735,145.09195,-37.80063,145.04864,Monday,12:0,20 mins
2388,-37.86735,145.09195,-37.80063,145.04864,Monday,18:0,23 mins
2395,-37.86735,145.09195,-37.809274,145.037306,Monday,7:0,19 mins
2396,-37.86735,145.09195,-37.809274,145.037306,Monday,12:0,19 mins
2397,-37.86735,145.09195,-37.809274,145.037306,Monday,18:0,21 mins
2404,-37.86735,145.09195,-37.809547,145.036785,Monday,7:0,19 mins
2405,-37.86735,145.09195,-37.809547,145.036785,Monday,12:0,19 mins
2406,-37.86735,145.09195,-37.809547,145.036785,Monday,18:0,21 mins
2413,-37.86735,145.09195,-37.809176,145.036452,Monday,7:0,19 mins
2414,-37.86735,145.09195,-37.809176,145.036452,Monday,12:0,19 mins
2415,-37.86735,145.09195,-37.809176,145.036452,Monday,18:0,22 mins
2422,-37.86735,145.09195,-37.80624,145.03518,Monday,7:0,21 mins
2423,-37.86735,145.09195,-37.80624,145.03518,Monday,12:0,21 mins
2424,-37.86735,145.09195,-37.80624,145.03518,Monday,18:0,23 mins
2431,-37.86735,145.09195,-37.80619,145.03532,Monday,7:0,21 mins
2432,-37.86735,145.09195,-37.80619,145.03532,Monday,12:0,21 mins
2433,-37.86735,145.09195,-37.80619,145.03532,Monday,18:0,23 mins
2440,-37.86735,145.09195,-37.82859,145.01644,Monday,7:0,14 mins
2441,-37.86735,145.09195,-37.82859,145.01644,Monday,12:0,14 mins
2442,-37.86735,145.09195,-37.82859,145.01644,Monday,18:0,15 mins
2449,-37.86735,145.09195,-37.82912,145.01576,Monday,7:0,12 mins
2450,-37.86735,145.09195,-37.82912,145.01576,Monday,12:0,13 mins
2451,-37.86735,145.09195,-37.82912,145.01576,Monday,18:0,14 mins
2458,-37.86735,145.09195,-37.82903,145.01456,Monday,7:0,12 mins
2459,-37.86735,145.09195,-37.82903,145.01456,Monday,12:0,13 mins
2460,-37.86735,145.09195,-37.82903,145.01456,Monday,18:0,14 mins
2467,-37.86735,145.09195,-37.81285,145.00849,Monday,7:0,19 mins
2468,-37.86735,145.09195,-37.81285,145.00849,Monday,12:0,19 mins
2469,-37.86735,145.09195,-37.81285,145.00849,Monday,18:0,20 mins
2476,-37.86735,145.09195,-37.81293,145.00865,Monday,7:0,18 mins
2477,-37.86735,145.09195,-37.81293,145.00865,Monday,12:0,19 mins
2478,-37.86735,145.09195,-37.81293,145.00865,Monday,18:0,21 mins
2485,-37.86735,145.09195,-37.81312,145.00844,Monday,7:0,19 mins
2486,-37.86735,145.09195,-37.81312,145.00844,Monday,12:0,19 mins
2487,-37.86735,145.09195,-37.81312,145.00844,Monday,18:0,20 mins
2494,-37.86735,145.09195,-37.81296,145.0083,Monday,7:0,19 mins
2495,-37.86735,145.09195,-37.81296,145.0083,Monday,12:0,19 mins
2496,-37.86735,145.09195,-37.81296,145.0083,Monday,18:0,20 mins
2530,-37.8676,145.09146,-37.8516827,145.0943457,Monday,7:0,5 mins
2531,-37.8676,145.09146,-37.8516827,145.0943457,Monday,12:0,4 mins
2532,-37.8676,145.09146,-37.8516827,145.0943457,Monday,18:0,5 mins
2539,-37.8676,145.09146,-37.85193,145.09463,Monday,7:0,5 mins
2540,-37.8676,145.09146,-37.85193,145.09463,Monday,12:0,4 mins
2541,-37.8676,145.09146,-37.85193,145.09463,Monday,18:0,5 mins
2548,-37.8676,145.09146,-37.85221,145.09425,Monday,7:0,5 mins
2549,-37.8676,145.09146,-37.85221,145.09425,Monday,12:0,4 mins
2550,-37.8676,145.09146,-37.85221,145.09425,Monday,18:0,5 mins
2557,-37.8676,145.09146,-37.85187,145.09407,Monday,7:0,5 mins
2558,-37.8676,145.09146,-37.85187,145.09407,Monday,12:0,4 mins
2559,-37.8676,145.09146,-37.85187,145.09407,Monday,18:0,5 mins
2566,-37.8676,145.09146,-37.81631,145.09812,Monday,7:0,11 mins
2567,-37.8676,145.09146,-37.81631,145.09812,Monday,12:0,12 mins
2568,-37.8676,145.09146,-37.81631,145.09812,Monday,18:0,13 mins
2575,-37.8676,145.09146,-37.81655,145.09831,Monday,7:0,11 mins
2576,-37.8676,145.09146,-37.81655,145.09831,Monday,12:0,12 mins
2577,-37.8676,145.09146,-37.81655,145.09831,Monday,18:0,13 mins
2584,-37.8676,145.09146,-37.81682,145.09802,Monday,7:0,11 mins
2585,-37.8676,145.09146,-37.81682,145.09802,Monday,12:0,11 mins
2586,-37.8676,145.09146,-37.81682,145.09802,Monday,18:0,13 mins
2593,-37.8676,145.09146,-37.8164799,145.0977388,Monday,7:0,11 mins
2594,-37.8676,145.09146,-37.8164799,145.0977388,Monday,12:0,12 mins
2595,-37.8676,145.09146,-37.8164799,145.0977388,Monday,18:0,13 mins
2602,-37.8676,145.09146,-37.79477,145.03077,Monday,7:0,22 mins
2603,-37.8676,145.09146,-37.79477,145.03077,Monday,12:0,22 mins
2604,-37.8676,145.09146,-37.79477,145.03077,Monday,18:0,26 mins
2611,-37.8676,145.09146,-37.7948,145.03015,Monday,7:0,22 mins
2612,-37.8676,145.09146,-37.7948,145.03015,Monday,12:0,23 mins
2613,-37.8676,145.09146,-37.7948,145.03015,Monday,18:0,26 mins
2620,-37.8676,145.09146,-37.78661,145.06202,Monday,7:0,21 mins
2621,-37.8676,145.09146,-37.78661,145.06202,Monday,12:0,22 mins
2622,-37.8676,145.09146,-37.78661,145.06202,Monday,18:0,24 mins
2629,-37.8676,145.09146,-37.78093,145.07733,Monday,7:0,19 mins
2630,-37.8676,145.09146,-37.78093,145.07733,Monday,12:0,20 mins
2631,-37.8676,145.09146,-37.78093,145.07733,Monday,18:0,22 mins
2638,-37.8676,145.09146,-37.7820873,145.0778256,Monday,7:0,20 mins
2639,-37.8676,145.09146,-37.7820873,145.0778256,Monday,12:0,21 mins
2640,-37.8676,145.09146,-37.7820873,145.0778256,Monday,18:0,23 mins
2647,-37.8676,145.09146,-37.78267,145.07729,Monday,7:0,20 mins
2648,-37.8676,145.09146,-37.78267,145.07729,Monday,12:0,21 mins
2649,-37.8676,145.09146,-37.78267,145.07729,Monday,18:0,23 mins
2656,-37.8676,145.09146,-37.78127,145.07688,Monday,7:0,20 mins
2657,-37.8676,145.09146,-37.78127,145.07688,Monday,12:0,20 mins
2658,-37.8676,145.09146,-37.78127,145.07688,Monday,18:0,23 mins
2665,-37.8676,145.09146,-37.8612671,145.058038,Monday,7:0,6 mins
2666,-37.8676,145.09146,-37.8612671,145.058038,Monday,12:0,8 mins
2667,-37.8676,145.09146,-37.8612671,145.058038,Monday,18:0,8 mins
2674,-37.8676,145.09146,-37.86152,145.05851,Monday,7:0,7 mins
2675,-37.8676,145.09146,-37.86152,145.05851,Monday,12:0,8 mins
2676,-37.8676,145.09146,-37.86152,145.05851,Monday,18:0,8 mins
2683,-37.8676,145.09146,-37.86155,145.05751,Monday,7:0,7 mins
2684,-37.8676,145.09146,-37.86155,145.05751,Monday,12:0,8 mins
2685,-37.8676,145.09146,-37.86155,145.05751,Monday,18:0,8 mins
2692,-37.8676,145.09146,-37.86088,145.05744,Monday,7:0,6 mins
2693,-37.8676,145.09146,-37.86088,145.05744,Monday,12:0,7 mins
2694,-37.8676,145.09146,-37.86088,145.05744,Monday,18:0,8 mins
2701,-37.8676,145.09146,-37.81441,145.02243,Monday,7:0,18 mins
2702,-37.8676,145.09146,-37.81441,145.02243,Monday,12:0,18 mins
2703,-37.8676,145.09146,-37.81441,145.02243,Monday,18:0,20 mins
2710,-37.8676,145.09146,-37.81469,145.02261,Monday,7:0,18 mins
2711,-37.8676,145.09146,-37.81469,145.02261,Monday,12:0,18 mins
2712,-37.8676,145.09146,-37.81469,145.02261,Monday,18:0,20 mins
2719,-37.8676,145.09146,-37.81495,145.0219,Monday,7:0,18 mins
2720,-37.8676,145.09146,-37.81495,145.0219,Monday,12:0,18 mins
2721,-37.8676,145.09146,-37.81495,145.0219,Monday,18:0,20 mins
2728,-37.8676,145.09146,-37.81457,145.02161,Monday,7:0,18 mins
2729,-37.8676,145.09146,-37.81457,145.02161,Monday,12:0,18 mins
2730,-37.8676,145.09146,-37.81457,145.02161,Monday,18:0,20 mins
2737,-37.8676,145.09146,-37.81489,145.02663,Monday,7:0,18 mins
2738,-37.8676,145.09146,-37.81489,145.02663,Monday,12:0,18 mins
2739,-37.8676,145.09146,-37.81489,145.02663,Monday,18:0,20 mins
2746,-37.8676,145.09146,-37.81521,145.02706,Monday,7:0,18 mins
2747,-37.8676,145.09146,-37.81521,145.02706,Monday,12:0,18 mins
2748,-37.8676,145.09146,-37.81521,145.02706,Monday,18:0,20 mins
2755,-37.8676,145.09146,-37.81545,145.02652,Monday,7:0,18 mins
2756,-37.8676,145.09146,-37.81545,145.02652,Monday,12:0,18 mins
2757,-37.8676,145.09146,-37.81545,145.02652,Monday,18:0,21 mins
2764,-37.8676,145.09146,-37.8151,145.02608,Monday,7:0,18 mins
2765,-37.8676,145.09146,-37.8151,145.02608,Monday,12:0,18 mins
2766,-37.8676,145.09146,-37.8151,145.02608,Monday,18:0,20 mins
2773,-37.8676,145.09146,-37.82264,145.05734,Monday,7:0,15 mins
2774,-37.8676,145.09146,-37.82264,145.05734,Monday,12:0,15 mins
2775,-37.8676,145.09146,-37.82264,145.05734,Monday,18:0,17 mins
2782,-37.8676,145.09146,-37.82295,145.05773,Monday,7:0,15 mins
2783,-37.8676,145.09146,-37.82295,145.05773,Monday,12:0,15 mins
2784,-37.8676,145.09146,-37.82295,145.05773,Monday,18:0,17 mins
2791,-37.8676,145.09146,-37.82315,145.05724,Monday,7:0,13 mins
2792,-37.8676,145.09146,-37.82315,145.05724,Monday,12:0,15 mins
2793,-37.8676,145.09146,-37.82315,145.05724,Monday,18:0,16 mins
2800,-37.8676,145.09146,-37.82284,145.05684,Monday,7:0,15 mins
2801,-37.8676,145.09146,-37.82284,145.05684,Monday,12:0,15 mins
2802,-37.8676,145.09146,-37.82284,145.05684,Monday,18:0,17 mins
2809,-37.8676,145.09146,-37.82379,145.06466,Monday,7:0,12 mins
2810,-37.8676,145.09146,-37.82379,145.06466,Monday,12:0,13 mins
2811,-37.8676,145.09146,-37.82379,145.06466,Monday,18:0,14 mins
2818,-37.8676,145.09146,-37.82404,145.06435,Monday,7:0,12 mins
2819,-37.8676,145.09146,-37.82404,145.06435,Monday,12:0,13 mins
2820,-37.8676,145.09146,-37.82404,145.06435,Monday,18:0,14 mins
2827,-37.8676,145.09146,-37.82374,145.06417,Monday,7:0,12 mins
2828,-37.8676,145.09146,-37.82374,145.06417,Monday,12:0,14 mins
2829,-37.8676,145.09146,-37.82374,145.06417,Monday,18:0,14 mins
2836,-37.8676,145.09146,-37.82778,145.09885,Monday,7:0,9 mins
2837,-37.8676,145.09146,-37.82778,145.09885,Monday,12:0,9 mins
2838,-37.8676,145.09146,-37.82778,145.09885,Monday,18:0,11 mins
2845,-37.8676,145.09146,-37.82804,145.09858,Monday,7:0,9 mins
2846,-37.8676,145.09146,-37.82804,145.09858,Monday,12:0,9 mins
2847,-37.8676,145.09146,-37.82804,145.09858,Monday,18:0,10 mins
2854,-37.8676,145.09146,-37.82772,145.0983,Monday,7:0,9 mins
2855,-37.8676,145.09146,-37.82772,145.0983,Monday,12:0,9 mins
2856,-37.8676,145.09146,-37.82772,145.0983,Monday,18:0,11 mins
2863,-37.8676,145.09146,-37.82506,145.078,Monday,7:0,12 mins
2864,-37.8676,145.09146,-37.82506,145.078,Monday,12:0,12 mins
2865,-37.8676,145.09146,-37.82506,145.078,Monday,18:0,13 mins
2872,-37.8676,145.09146,-37.82535,145.07827,Monday,7:0,12 mins
2873,-37.8676,145.09146,-37.82535,145.07827,Monday,12:0,13 mins
2874,-37.8676,145.09146,-37.82535,145.07827,Monday,18:0,13 mins
2881,-37.8676,145.09146,-37.82527,145.07757,Monday,7:0,12 mins
2882,-37.8676,145.09146,-37.82527,145.07757,Monday,12:0,13 mins
2883,-37.8676,145.09146,-37.82527,145.07757,Monday,18:0,13 mins
2890,-37.8676,145.09146,-37.79611,145.08372,Monday,7:0,16 mins
2891,-37.8676,145.09146,-37.79611,145.08372,Monday,12:0,17 mins
2892,-37.8676,145.09146,-37.79611,145.08372,Monday,18:0,19 mins
2899,-37.8676,145.09146,-37.79635,145.08352,Monday,7:0,16 mins
2900,-37.8676,145.09146,-37.79635,145.08352,Monday,12:0,17 mins
2901,-37.8676,145.09146,-37.79635,145.08352,Monday,18:0,19 mins
2908,-37.8676,145.09146,-37.79618,145.08328,Monday,7:0,16 mins
2909,-37.8676,145.09146,-37.79618,145.08328,Monday,12:0,17 mins
2910,-37.8676,145.09146,-37.79618,145.08328,Monday,18:0,19 mins
2917,-37.8676,145.09146,-37.80876,145.02757,Monday,7:0,20 mins
2918,-37.8676,145.09146,-37.80876,145.02757,Monday,12:0,20 mins
2919,-37.8676,145.09146,-37.80876,145.02757,Monday,18:0,23 mins
2926,-37.8676,145.09146,-37.80887,145.02793,Monday,7:0,19 mins
2927,-37.8676,145.09146,-37.80887,145.02793,Monday,12:0,20 mins
2928,-37.8676,145.09146,-37.80887,145.02793,Monday,18:0,23 mins
2935,-37.8676,145.09146,-37.80926,145.02729,Monday,7:0,19 mins
2936,-37.8676,145.09146,-37.80926,145.02729,Monday,12:0,20 mins
2937,-37.8676,145.09146,-37.80926,145.02729,Monday,18:0,22 mins
