15 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
10/19/06 03:30,11,1,100
10/19/06 03:45,11,1,100
10/19/06 04:00,14,1,100
10/19/06 04:15,4,1,100
10/19/06 04:30,18,1,100
10/19/06 04:45,27,1,100
10/19/06 05:00,17,1,100
10/19/06 05:15,40,1,100
10/19/06 05:30,50,1,100
10/19/06 05:45,65,1,100
10/19/06 06:00,96,1,100
10/19/06 06:15,137,1,100
10/19/06 06:30,222,1,100
10/19/06 06:45,243,1,100
10/19/06 07:00,268,1,100
10/19/06 07:15,318,1,100
10/19/06 07:30,327,1,100
10/19/06 07:45,317,1,100
10/19/06 08:00,309,1,100
10/19/06 08:15,320,1,100
10/19/06 08:30,276,1,100
10/19/06 08:45,286,1,100
10/19/06 09:00,268,1,100
10/19/06 09:15,262,1,100
10/19/06 09:30,229,1,100
10/19/06 09:45,197,1,100
10/19/06 10:00,226,1,100
10/19/06 10:15,214,1,100
10/19/06 10:30,195,1,100
10/19/06 10:45,208,1,100
10/19/06 11:00,193,1,100
10/19/06 11:15,209,1,100
10/19/06 11:30,215,1,100
10/19/06 11:45,204,1,100
10/19/06 12:00,194,1,100
10/19/06 12:15,202,1,100
10/19/06 12:30,198,1,100
10/19/06 12:45,182,1,100
10/19/06 13:00,185,1,100
10/19/06 13:15,221,1,100
10/19/06 13:30,196,1,100
10/19/06 13:45,177,1,100
10/19/06 14:00,197,1,100
10/19/06 14:15,190,1,100
10/19/06 14:30,201,1,100
10/19/06 14:45,198,1,100
10/19/06 15:00,215,1,100
10/19/06 15:15,232,1,100
10/19/06 15:30,205,1,100
10/19/06 15:45,224,1,100
10/19/06 16:00,227,1,100
10/19/06 16:15,223,1,100
10/19/06 16:30,188,1,100
10/19/06 16:45,230,1,100
10/19/06 17:00,177,1,100
10/19/06 17:15,219,1,100
10/19/06 17:30,198,1,100
10/19/06 17:45,214,1,100
10/19/06 18:00,213,1,100
10/19/06 18:15,190,1,100
10/19/06 18:30,198,1,100
10/19/06 18:45,146,1,100
10/19/06 19:00,210,1,100
10/19/06 19:15,196,1,100
10/19/06 19:30,156,1,100
10/19/06 19:45,147,1,100
10/19/06 20:00,120,1,100
10/19/06 20:15,111,1,100
10/19/06 20:30,99,1,100
10/19/06 20:45,111,1,100
10/19/06 21:00,102,1,100
10/19/06 21:15,107,1,100
10/19/06 21:30,90,1,100
10/19/06 21:45,94,1,100
10/19/06 22:00,94,1,100
10/19/06 22:15,84,1,100
10/19/06 22:30,62,1,100
10/19/06 22:45,71,1,100
10/19/06 23:00,69,1,100
10/19/06 23:15,57,1,100
10/19/06 23:30,50,1,100
10/19/06 23:45,48,1,100
10/20/06 00:00,26,1,100
10/20/06 00:15,35,1,100
10/20/06 00:30,18,1,100
10/20/06 00:45,24,1,100
10/20/06 01:00,19,1,100
10/20/06 01:15,9,1,100
10/20/06 01:30,14,1,100
10/20/06 01:45,13,1,100
10/20/06 02:00,11,1,100
10/20/06 02:15,6,1,100
10/20/06 02:30,12,1,100
10/20/06 02:45,14,1,100
10/20/06 03:00,14,1,100
10/20/06 03:15,12,1,100
10/20/06 03:30,8,1,100
10/20/06 03:45,9,1,100
10/20/06 04:00,7,1,100
10/20/06 04:15,11,1,100
10/20/06 04:30,20,1,100
10/20/06 04:45,31,1,100
10/20/06 05:00,24,1,100
10/20/06 05:15,24,1,100
10/20/06 05:30,52,1,100
10/20/06 05:45,69,1,100
10/20/06 06:00,106,1,100
10/20/06 06:15,149,1,100
10/20/06 06:30,238,1,100
10/20/06 06:45,257,1,100
10/20/06 07:00,268,1,100
10/20/06 07:15,282,1,100
10/20/06 07:30,302,1,100
10/20/06 07:45,313,1,100
10/20/06 08:00,340,1,100
10/20/06 08:15,248,1,100
10/20/06 08:30,234,1,100
10/20/06 08:45,238,1,100
10/20/06 09:00,282,1,100
10/20/06 09:15,262,1,100
10/20/06 09:30,222,1,100
10/20/06 09:45,197,1,100
10/20/06 10:00,178,1,100
10/20/06 10:15,229,1,100
10/20/06 10:30,214,1,100
10/20/06 10:45,177,1,100
10/20/06 11:00,184,1,100
10/20/06 11:15,187,1,100
10/20/06 11:30,205,1,100
10/20/06 11:45,193,1,100
10/20/06 12:00,203,1,100
10/20/06 12:15,166,1,100
10/20/06 12:30,191,1,100
10/20/06 12:45,194,1,100
10/20/06 13:00,201,1,100
10/20/06 13:15,212,1,100
10/20/06 13:30,204,1,100
10/20/06 13:45,196,1,100
10/20/06 14:00,177,1,100
10/20/06 14:15,174,1,100
10/20/06 14:30,154,1,100
10/20/06 14:45,206,1,100
10/20/06 15:00,197,1,100
10/20/06 15:15,238,1,100
10/20/06 15:30,193,1,100
10/20/06 15:45,221,1,100
10/20/06 16:00,199,1,100
10/20/06 16:15,193,1,100
10/20/06 16:30,200,1,100
10/20/06 16:45,204,1,100
10/20/06 17:00,197,1,100
10/20/06 17:15,236,1,100
10/20/06 17:30,209,1,100
10/20/06 17:45,217,1,100
10/20/06 18:00,187,1,100
10/20/06 18:15,200,1,100
10/20/06 18:30,227,1,100
10/20/06 18:45,224,1,100
10/20/06 19:00,226,1,100
10/20/06 19:15,171,1,100
10/20/06 19:30,167,1,100
10/20/06 19:45,169,1,100
10/20/06 20:00,126,1,100
10/20/06 20:15,120,1,100
10/20/06 20:30,110,1,100
10/20/06 20:45,131,1,100
10/20/06 21:00,95,1,100
10/20/06 21:15,98,1,100
10/20/06 21:30,84,1,100
10/20/06 21:45,111,1,100
10/20/06 22:00,83,1,100
10/20/06 22:15,117,1,100
10/20/06 22:30,74,1,100
10/20/06 22:45,90,1,100
10/20/06 23:00,55,1,100
10/20/06 23:15,65,1,100
10/20/06 23:30,65,1,100
10/20/06 23:45,68,1,100
10/21/06 00:00,56,1,100
10/21/06 00:15,51,1,100
10/21/06 00:30,44,1,100
10/21/06 00:45,35,1,100
10/21/06 01:00,41,1,100
10/21/06 01:15,19,1,100
10/21/06 01:30,16,1,100
10/21/06 01:45,20,1,100
10/21/06 02:00,19,1,100
10/21/06 02:15,9,1,100
10/21/06 02:30,10,1,100
10/21/06 02:45,14,1,100
10/21/06 03:00,10,1,100
10/21/06 03:15,16,1,100
10/21/06 03:30,12,1,100
10/21/06 03:45,13,1,100
10/21/06 04:00,12,1,100
10/21/06 04:15,13,1,100
10/21/06 04:30,10,1,100
10/21/06 04:45,16,1,100
10/21/06 05:00,17,1,100
10/21/06 05:15,19,1,100
10/21/06 05:30,20,1,100
10/21/06 05:45,34,1,100
10/21/06 06:00,49,1,100
10/21/06 06:15,71,1,100
10/21/06 06:30,93,1,100
10/21/06 06:45,85,1,100
10/21/06 07:00,70,1,100
10/21/06 07:15,89,1,100
10/21/06 07:30,110,1,100
10/21/06 07:45,158,1,100
10/21/06 08:00,129,1,100
10/21/06 08:15,162,1,100
10/21/06 08:30,221,1,100
10/21/06 08:45,218,1,100
10/21/06 09:00,219,1,100
10/21/06 09:15,223,1,100
10/21/06 09:30,221,1,100
10/21/06 09:45,236,1,100
10/21/06 10:00,225,1,100
10/21/06 10:15,214,1,100
10/21/06 10:30,219,1,100
10/21/06 10:45,211,1,100
10/21/06 11:00,225,1,100
10/21/06 11:15,199,1,100
10/21/06 11:30,224,1,100
10/21/06 11:45,174,1,100
10/21/06 12:00,217,1,100
10/21/06 12:15,210,1,100
10/21/06 12:30,215,1,100
10/21/06 12:45,210,1,100
10/21/06 13:00,220,1,100
10/21/06 13:15,226,1,100
10/21/06 13:30,216,1,100
10/21/06 13:45,223,1,100
10/21/06 14:00,202,1,100
10/21/06 14:15,219,1,100
10/21/06 14:30,220,1,100
10/21/06 14:45,198,1,100
10/21/06 15:00,185,1,100
10/21/06 15:15,173,1,100
10/21/06 15:30,211,1,100
10/21/06 15:45,199,1,100
10/21/06 16:00,184,1,100
10/21/06 16:15,193,1,100
10/21/06 16:30,214,1,100
10/21/06 16:45,177,1,100
10/21/06 17:00,167,1,100
10/21/06 17:15,203,1,100
10/21/06 17:30,192,1,100
10/21/06 17:45,208,1,100
10/21/06 18:00,229,1,100
10/21/06 18:15,208,1,100
10/21/06 18:30,190,1,100
10/21/06 18:45,194,1,100
10/21/06 19:00,176,1,100
10/21/06 19:15,184,1,100
10/21/06 19:30,143,1,100
10/21/06 19:45,140,1,100
10/21/06 20:00,117,1,100
10/21/06 20:15,108,1,100
10/21/06 20:30,96,1,100
10/21/06 20:45,79,1,100
10/21/06 21:00,93,1,100
10/21/06 21:15,113,1,100
10/21/06 21:30,123,1,100
10/21/06 21:45,93,1,100
10/21/06 22:00,83,1,100
10/21/06 22:15,79,1,100
10/21/06 22:30,89,1,100
10/21/06 22:45,91,1,100
10/21/06 23:00,78,1,100
10/21/06 23:15,88,1,100
10/21/06 23:30,75,1,100
10/21/06 23:45,74,1,100
10/22/06 00:00,78,1,100
10/22/06 00:15,60,1,100
10/22/06 00:30,51,1,100
10/22/06 00:45,75,1,100
10/22/06 01:00,48,1,100
10/22/06 01:15,45,1,100
10/22/06 01:30,37,1,100
10/22/06 01:45,32,1,100
10/22/06 02:00,22,1,100
10/22/06 02:15,30,1,100
10/22/06 02:30,17,1,100
10/22/06 02:45,15,1,100
10/22/06 03:00,22,1,100
10/22/06 03:15,23,1,100
10/22/06 03:30,14,1,100
10/22/06 03:45,16,1,100
10/22/06 04:00,17,1,100
10/22/06 04:15,16,1,100
10/22/06 04:30,11,1,100
10/22/06 04:45,16,1,100
10/22/06 05:00,20,1,100
10/22/06 05:15,38,1,100
10/22/06 05:30,41,1,100
10/22/06 05:45,36,1,100
10/22/06 06:00,40,1,100
10/22/06 06:15,50,1,100
10/22/06 06:30,60,1,100
10/22/06 06:45,54,1,100
10/22/06 07:00,44,1,100
10/22/06 07:15,67,1,100
10/22/06 07:30,62,1,100
10/22/06 07:45,78,1,100
10/22/06 08:00,76,1,100
10/22/06 08:15,82,1,100
10/22/06 08:30,105,1,100
10/22/06 08:45,112,1,100
10/22/06 09:00,124,1,100
10/22/06 09:15,112,1,100
10/22/06 09:30,174,1,100
10/22/06 09:45,180,1,100
10/22/06 10:00,184,1,100
10/22/06 10:15,199,1,100
10/22/06 10:30,196,1,100
10/22/06 10:45,188,1,100
10/22/06 11:00,165,1,100
10/22/06 11:15,163,1,100
10/22/06 11:30,165,1,100
10/22/06 11:45,190,1,100
10/22/06 12:00,178,1,100
10/22/06 12:15,201,1,100
10/22/06 12:30,202,1,100
10/22/06 12:45,198,1,100
10/22/06 13:00,194,1,100
10/22/06 13:15,193,1,100
10/22/06 13:30,190,1,100
10/22/06 13:45,170,1,100
10/22/06 14:00,158,1,100
10/22/06 14:15,164,1,100
10/22/06 14:30,188,1,100
10/22/06 14:45,148,1,100
10/22/06 15:00,171,1,100
10/22/06 15:15,205,1,100
10/22/06 15:30,201,1,100
10/22/06 15:45,167,1,100
10/22/06 16:00,188,1,100
10/22/06 16:15,181,1,100
10/22/06 16:30,190,1,100
10/22/06 16:45,191,1,100
10/22/06 17:00,193,1,100
10/22/06 17:15,198,1,100
10/22/06 17:30,168,1,100
10/22/06 17:45,211,1,100
10/22/06 18:00,178,1,100
10/22/06 18:15,150,1,100
10/22/06 18:30,159,1,100
10/22/06 18:45,160,1,100
10/22/06 19:00,126,1,100
10/22/06 19:15,127,1,100
10/22/06 19:30,98,1,100
10/22/06 19:45,60,1,100
10/22/06 20:00,106,1,100
10/22/06 20:15,63,1,100
10/22/06 20:30,101,1,100
10/22/06 20:45,95,1,100
10/22/06 21:00,95,1,100
10/22/06 21:15,103,1,100
10/22/06 21:30,94,1,100
10/22/06 21:45,82,1,100
10/22/06 22:00,56,1,100
10/22/06 22:15,67,1,100
10/22/06 22:30,70,1,100
10/22/06 22:45,47,1,100
10/22/06 23:00,34,1,100
10/22/06 23:15,31,1,100
10/22/06 23:30,47,1,100
10/22/06 23:45,28,1,100
