15 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
10/19/06 03:30,7,1,100
10/19/06 03:45,12,1,100
10/19/06 04:00,14,1,100
10/19/06 04:15,8,1,100
10/19/06 04:30,16,1,100
10/19/06 04:45,16,1,100
10/19/06 05:00,19,1,100
10/19/06 05:15,35,1,100
10/19/06 05:30,73,1,100
10/19/06 05:45,79,1,100
10/19/06 06:00,102,1,100
10/19/06 06:15,162,1,100
10/19/06 06:30,242,1,100
10/19/06 06:45,272,1,100
10/19/06 07:00,252,1,100
10/19/06 07:15,310,1,100
10/19/06 07:30,329,1,100
10/19/06 07:45,270,1,100
10/19/06 08:00,261,1,100
10/19/06 08:15,276,1,100
10/19/06 08:30,284,1,100
10/19/06 08:45,314,1,100
10/19/06 09:00,317,1,100
10/19/06 09:15,389,1,100
10/19/06 09:30,399,1,100
10/19/06 09:45,331,1,100
10/19/06 10:00,297,1,100
10/19/06 10:15,277,1,100
10/19/06 10:30,337,1,100
10/19/06 10:45,319,1,100
10/19/06 11:00,337,1,100
10/19/06 11:15,290,1,100
10/19/06 11:30,277,1,100
10/19/06 11:45,289,1,100
10/19/06 12:00,294,1,100
10/19/06 12:15,353,1,100
10/19/06 12:30,283,1,100
10/19/06 12:45,295,1,100
10/19/06 13:00,323,1,100
10/19/06 13:15,278,1,100
10/19/06 13:30,305,1,100
10/19/06 13:45,302,1,100
10/19/06 14:00,304,1,100
10/19/06 14:15,291,1,100
10/19/06 14:30,283,1,100
10/19/06 14:45,303,1,100
10/19/06 15:00,316,1,100
10/19/06 15:15,332,1,100
10/19/06 15:30,334,1,100
10/19/06 15:45,352,1,100
10/19/06 16:00,341,1,100
10/19/06 16:15,378,1,100
10/19/06 16:30,321,1,100
10/19/06 16:45,349,1,100
10/19/06 17:00,313,1,100
10/19/06 17:15,412,1,100
10/19/06 17:30,385,1,100
10/19/06 17:45,338,1,100
10/19/06 18:00,350,1,100
10/19/06 18:15,291,1,100
10/19/06 18:30,304,1,100
10/19/06 18:45,279,1,100
10/19/06 19:00,255,1,100
10/19/06 19:15,253,1,100
10/19/06 19:30,221,1,100
10/19/06 19:45,197,1,100
10/19/06 20:00,182,1,100
10/19/06 20:15,160,1,100
10/19/06 20:30,147,1,100
10/19/06 20:45,134,1,100
10/19/06 21:00,158,1,100
10/19/06 21:15,134,1,100
10/19/06 21:30,164,1,100
10/19/06 21:45,112,1,100
10/19/06 22:00,118,1,100
10/19/06 22:15,117,1,100
10/19/06 22:30,96,1,100
10/19/06 22:45,81,1,100
10/19/06 23:00,76,1,100
10/19/06 23:15,58,1,100
10/19/06 23:30,48,1,100
10/19/06 23:45,59,1,100
10/20/06 00:00,50,1,100
10/20/06 00:15,39,1,100
10/20/06 00:30,16,1,100
10/20/06 00:45,19,1,100
10/20/06 01:00,23,1,100
10/20/06 01:15,13,1,100
10/20/06 01:30,20,1,100
10/20/06 01:45,16,1,100
10/20/06 02:00,13,1,100
10/20/06 02:15,12,1,100
10/20/06 02:30,9,1,100
10/20/06 02:45,5,1,100
10/20/06 03:00,14,1,100
10/20/06 03:15,10,1,100
10/20/06 03:30,17,1,100
10/20/06 03:45,17,1,100
10/20/06 04:00,14,1,100
10/20/06 04:15,14,1,100
10/20/06 04:30,17,1,100
10/20/06 04:45,19,1,100
10/20/06 05:00,18,1,100
10/20/06 05:15,48,1,100
10/20/06 05:30,73,1,100
10/20/06 05:45,94,1,100
10/20/06 06:00,87,1,100
10/20/06 06:15,157,1,100
10/20/06 06:30,248,1,100
10/20/06 06:45,239,1,100
10/20/06 07:00,238,1,100
10/20/06 07:15,317,1,100
10/20/06 07:30,378,1,100
10/20/06 07:45,332,1,100
10/20/06 08:00,373,1,100
10/20/06 08:15,442,1,100
10/20/06 08:30,388,1,100
10/20/06 08:45,370,1,100
10/20/06 09:00,292,1,100
10/20/06 09:15,346,1,100
10/20/06 09:30,322,1,100
10/20/06 09:45,346,1,100
10/20/06 10:00,294,1,100
10/20/06 10:15,287,1,100
10/20/06 10:30,308,1,100
10/20/06 10:45,315,1,100
10/20/06 11:00,288,1,100
10/20/06 11:15,305,1,100
10/20/06 11:30,348,1,100
10/20/06 11:45,356,1,100
10/20/06 12:00,316,1,100
10/20/06 12:15,350,1,100
10/20/06 12:30,319,1,100
10/20/06 12:45,308,1,100
10/20/06 13:00,307,1,100
10/20/06 13:15,306,1,100
10/20/06 13:30,336,1,100
10/20/06 13:45,299,1,100
10/20/06 14:00,364,1,100
10/20/06 14:15,334,1,100
10/20/06 14:30,324,1,100
10/20/06 14:45,322,1,100
10/20/06 15:00,363,1,100
10/20/06 15:15,313,1,100
10/20/06 15:30,342,1,100
10/20/06 15:45,351,1,100
10/20/06 16:00,368,1,100
10/20/06 16:15,361,1,100
10/20/06 16:30,403,1,100
10/20/06 16:45,309,1,100
10/20/06 17:00,405,1,100
10/20/06 17:15,357,1,100
10/20/06 17:30,363,1,100
10/20/06 17:45,338,1,100
10/20/06 18:00,323,1,100
10/20/06 18:15,357,1,100
10/20/06 18:30,306,1,100
10/20/06 18:45,254,1,100
10/20/06 19:00,219,1,100
10/20/06 19:15,261,1,100
10/20/06 19:30,236,1,100
10/20/06 19:45,239,1,100
10/20/06 20:00,178,1,100
10/20/06 20:15,177,1,100
10/20/06 20:30,161,1,100
10/20/06 20:45,128,1,100
10/20/06 21:00,153,1,100
10/20/06 21:15,153,1,100
10/20/06 21:30,123,1,100
10/20/06 21:45,130,1,100
10/20/06 22:00,126,1,100
10/20/06 22:15,133,1,100
10/20/06 22:30,125,1,100
10/20/06 22:45,95,1,100
10/20/06 23:00,101,1,100
10/20/06 23:15,98,1,100
10/20/06 23:30,100,1,100
10/20/06 23:45,74,1,100
10/21/06 00:00,64,1,100
10/21/06 00:15,59,1,100
10/21/06 00:30,43,1,100
10/21/06 00:45,43,1,100
10/21/06 01:00,32,1,100
10/21/06 01:15,33,1,100
10/21/06 01:30,29,1,100
10/21/06 01:45,31,1,100
10/21/06 02:00,27,1,100
10/21/06 02:15,15,1,100
10/21/06 02:30,24,1,100
10/21/06 02:45,16,1,100
10/21/06 03:00,19,1,100
10/21/06 03:15,9,1,100
10/21/06 03:30,15,1,100
10/21/06 03:45,16,1,100
10/21/06 04:00,20,1,100
10/21/06 04:15,13,1,100
10/21/06 04:30,20,1,100
10/21/06 04:45,16,1,100
10/21/06 05:00,23,1,100
10/21/06 05:15,30,1,100
10/21/06 05:30,39,1,100
10/21/06 05:45,39,1,100
10/21/06 06:00,48,1,100
10/21/06 06:15,66,1,100
10/21/06 06:30,100,1,100
10/21/06 06:45,89,1,100
10/21/06 07:00,98,1,100
10/21/06 07:15,114,1,100
10/21/06 07:30,128,1,100
10/21/06 07:45,169,1,100
10/21/06 08:00,201,1,100
10/21/06 08:15,215,1,100
10/21/06 08:30,254,1,100
10/21/06 08:45,263,1,100
10/21/06 09:00,270,1,100
10/21/06 09:15,295,1,100
10/21/06 09:30,326,1,100
10/21/06 09:45,327,1,100
10/21/06 10:00,292,1,100
10/21/06 10:15,325,1,100
10/21/06 10:30,365,1,100
10/21/06 10:45,359,1,100
10/21/06 11:00,332,1,100
10/21/06 11:15,388,1,100
10/21/06 11:30,358,1,100
10/21/06 11:45,343,1,100
10/21/06 12:00,350,1,100
10/21/06 12:15,397,1,100
10/21/06 12:30,331,1,100
10/21/06 12:45,386,1,100
10/21/06 13:00,373,1,100
10/21/06 13:15,357,1,100
10/21/06 13:30,343,1,100
10/21/06 13:45,373,1,100
10/21/06 14:00,387,1,100
10/21/06 14:15,337,1,100
10/21/06 14:30,370,1,100
10/21/06 14:45,309,1,100
10/21/06 15:00,325,1,100
10/21/06 15:15,305,1,100
10/21/06 15:30,280,1,100
10/21/06 15:45,276,1,100
10/21/06 16:00,274,1,100
10/21/06 16:15,266,1,100
10/21/06 16:30,273,1,100
10/21/06 16:45,247,1,100
10/21/06 17:00,236,1,100
10/21/06 17:15,278,1,100
10/21/06 17:30,271,1,100
10/21/06 17:45,281,1,100
10/21/06 18:00,255,1,100
10/21/06 18:15,254,1,100
10/21/06 18:30,243,1,100
10/21/06 18:45,218,1,100
10/21/06 19:00,208,1,100
10/21/06 19:15,205,1,100
10/21/06 19:30,211,1,100
10/21/06 19:45,182,1,100
10/21/06 20:00,162,1,100
10/21/06 20:15,142,1,100
10/21/06 20:30,133,1,100
10/21/06 20:45,152,1,100
10/21/06 21:00,138,1,100
10/21/06 21:15,120,1,100
10/21/06 21:30,120,1,100
10/21/06 21:45,117,1,100
10/21/06 22:00,122,1,100
10/21/06 22:15,89,1,100
10/21/06 22:30,119,1,100
10/21/06 22:45,130,1,100
10/21/06 23:00,140,1,100
10/21/06 23:15,122,1,100
10/21/06 23:30,134,1,100
10/21/06 23:45,109,1,100
10/22/06 00:00,107,1,100
10/22/06 00:15,100,1,100
10/22/06 00:30,71,1,100
10/22/06 00:45,70,1,100
10/22/06 01:00,60,1,100
10/22/06 01:15,61,1,100
10/22/06 01:30,34,1,100
10/22/06 01:45,29,1,100
10/22/06 02:00,42,1,100
10/22/06 02:15,35,1,100
10/22/06 02:30,29,1,100
10/22/06 02:45,25,1,100
10/22/06 03:00,23,1,100
10/22/06 03:15,17,1,100
10/22/06 03:30,26,1,100
10/22/06 03:45,16,1,100
10/22/06 04:00,17,1,100
10/22/06 04:15,11,1,100
10/22/06 04:30,8,1,100
10/22/06 04:45,15,1,100
10/22/06 05:00,9,1,100
10/22/06 05:15,18,1,100
10/22/06 05:30,17,1,100
10/22/06 05:45,24,1,100
10/22/06 06:00,35,1,100
10/22/06 06:15,34,1,100
10/22/06 06:30,71,1,100
10/22/06 06:45,66,1,100
10/22/06 07:00,53,1,100
10/22/06 07:15,68,1,100
10/22/06 07:30,76,1,100
10/22/06 07:45,66,1,100
10/22/06 08:00,77,1,100
10/22/06 08:15,102,1,100
10/22/06 08:30,136,1,100
10/22/06 08:45,149,1,100
10/22/06 09:00,143,1,100
10/22/06 09:15,158,1,100
10/22/06 09:30,244,1,100
10/22/06 09:45,279,1,100
10/22/06 10:00,258,1,100
10/22/06 10:15,241,1,100
10/22/06 10:30,266,1,100
10/22/06 10:45,271,1,100
10/22/06 11:00,310,1,100
10/22/06 11:15,307,1,100
10/22/06 11:30,291,1,100
10/22/06 11:45,310,1,100
10/22/06 12:00,279,1,100
10/22/06 12:15,302,1,100
10/22/06 12:30,340,1,100
10/22/06 12:45,309,1,100
10/22/06 13:00,346,1,100
10/22/06 13:15,341,1,100
10/22/06 13:30,332,1,100
10/22/06 13:45,392,1,100
10/22/06 14:00,279,1,100
10/22/06 14:15,338,1,100
10/22/06 14:30,316,1,100
10/22/06 14:45,306,1,100
10/22/06 15:00,294,1,100
10/22/06 15:15,327,1,100
10/22/06 15:30,293,1,100
10/22/06 15:45,286,1,100
10/22/06 16:00,270,1,100
10/22/06 16:15,254,1,100
10/22/06 16:30,260,1,100
10/22/06 16:45,289,1,100
10/22/06 17:00,292,1,100
10/22/06 17:15,287,1,100
10/22/06 17:30,227,1,100
10/22/06 17:45,236,1,100
10/22/06 18:00,221,1,100
10/22/06 18:15,202,1,100
10/22/06 18:30,210,1,100
10/22/06 18:45,196,1,100
10/22/06 19:00,160,1,100
10/22/06 19:15,172,1,100
10/22/06 19:30,148,1,100
10/22/06 19:45,151,1,100
10/22/06 20:00,145,1,100
10/22/06 20:15,138,1,100
10/22/06 20:30,106,1,100
10/22/06 20:45,125,1,100
10/22/06 21:00,125,1,100
10/22/06 21:15,112,1,100
10/22/06 21:30,102,1,100
10/22/06 21:45,105,1,100
10/22/06 22:00,108,1,100
10/22/06 22:15,99,1,100
10/22/06 22:30,76,1,100
10/22/06 22:45,65,1,100
10/22/06 23:00,56,1,100
10/22/06 23:15,49,1,100
10/22/06 23:30,47,1,100
10/22/06 23:45,28,1,100
